index,date,open,high,low,close
110,2023-01-01 10:50:00+00:00,1000.85,1002.85,998.85,1001.04
111,2023-01-01 10:51:00+00:00,999.93,1001.93,997.93,999.01
112,2023-01-01 10:52:00+00:00,1001.85,1003.85,999.85,1003.77
113,2023-01-01 10:53:00+00:00,1002.71,1004.71,1000.71,1003.58
114,2023-01-01 10:54:00+00:00,1004.27,1006.27,1002.27,1005.83
115,2023-01-01 10:55:00+00:00,1004.63,1006.63,1002.63,1005.0
116,2023-01-01 10:56:00+00:00,954.63,959.63,944.63,949.63
117,2023-01-01 10:57:00+00:00,954.63,955.63,953.63,954.63
118,2023-01-01 10:58:00+00:00,954.63,955.13,954.13,954.63
119,2023-01-01 10:59:00+00:00,954.63,956.63,952.63,955.63
120,2023-01-01 11:00:00+00:00,998.91,1000.91,996.91,997.82
121,2023-01-01 11:01:00+00:00,996.97,998.97,994.97,995.04
122,2023-01-01 11:02:00+00:00,995.67,997.67,993.67,994.36
123,2023-01-01 11:03:00+00:00,993.85,995.85,991.85,992.04
124,2023-01-01 11:04:00+00:00,992.17,994.17,990.17,990.49
125,2023-01-01 11:05:00+00:00,990.32,992.32,988.32,988.48
126,2023-01-01 11:06:00+00:00,1000.77,1020.77,980.77,980.22
127,2023-01-01 11:07:00+00:00,988.77,989.77,987.77,988.77
128,2023-01-01 11:08:00+00:00,988.77,989.27,988.27,988.77
129,2023-01-01 11:09:00+00:00,988.77,990.77,986.77,988.77
130,2023-01-01 11:10:00+00:00,1004.66,1008.57,1001.66,1004.66
131,2023-01-01 11:11:00+00:00,1020.55,1024.91,1017.5,1020.55
132,2023-01-01 11:12:00+00:00,1036.44,1040.78,1033.44,1036.44
133,2023-01-01 11:13:00+00:00,1052.33,1061.39,1049.33,1052.33
134,2023-01-01 11:14:00+00:00,1068.22,1071.22,1065.22,1068.22
135,2023-01-01 11:15:00+00:00,1084.11,1091.6,1081.11,1084.11
136,2023-01-01 11:16:00+00:00,1100.0,1103.2,1097.0,1100.0
137,2023-01-01 11:17:00+00:00,1100.0,1101.0,1099.0,1100.0
138,2023-01-01 11:18:00+00:00,1100.0,1100.5,1099.5,1100.0
139,2023-01-01 11:19:00+00:00,1100.0,1102.0,1098.0,1101.0
140,2023-01-01 11:20:00+00:00,1001.97,1003.97,999.97,1003.94
141,2023-01-01 11:21:00+00:00,1000.01,1002.01,998.01,998.04
142,2023-01-01 11:22:00+00:00,1000.62,1002.62,998.62,1001.23
143,2023-01-01 11:23:00+00:00,999.13,1001.13,997.13,997.65
144,2023-01-01 11:24:00+00:00,1000.7,1002.7,998.7,1002.26
145,2023-01-01 11:25:00+00:00,1002.4,1004.4,1000.4,1004.1
146,2023-01-01 11:26:00+00:00,1000.99,1002.99,998.99,999.59
147,2023-01-01 11:27:00+00:00,1000.99,1001.99,999.99,1000.99
148,2023-01-01 11:28:00+00:00,1000.99,1001.49,1000.49,1000.99
149,2023-01-01 11:29:00+00:00,1000.99,1002.99,998.99,1000.99
150,2023-01-01 11:30:00+00:00,986.57,989.55,983.57,986.57
151,2023-01-01 11:31:00+00:00,972.14,973.65,968.21,972.14
152,2023-01-01 11:32:00+00:00,957.71,962.64,951.87,957.71
153,2023-01-01 11:33:00+00:00,943.28,944.2,940.28,943.28
154,2023-01-01 11:34:00+00:00,928.86,933.59,924.62,928.86
155,2023-01-01 11:35:00+00:00,914.43,917.72,910.09,914.43
156,2023-01-01 11:36:00+00:00,900.0,902.89,892.93,900.0
157,2023-01-01 11:37:00+00:00,900.0,901.0,899.0,900.0
158,2023-01-01 11:38:00+00:00,900.0,900.5,899.5,900.0
159,2023-01-01 11:39:00+00:00,900.0,902.0,898.0,901.0
160,2023-01-01 11:40:00+00:00,1000.45,1002.45,998.45,1000.91
161,2023-01-01 11:41:00+00:00,999.6,1001.6,997.6,998.74
162,2023-01-01 11:42:00+00:00,1000.05,1002.05,998.05,1000.5
163,2023-01-01 11:43:00+00:00,1000.95,1002.95,998.95,1001.86
164,2023-01-01 11:44:00+00:00,1001.42,1003.42,999.42,1001.88
165,2023-01-01 11:45:00+00:00,1002.5,1004.5,1000.5,1003.59
166,2023-01-01 11:46:00+00:00,1001.51,1003.51,999.51,1000.53
167,2023-01-01 11:47:00+00:00,1001.51,1002.51,1000.51,1001.51
168,2023-01-01 11:48:00+00:00,1001.51,1002.01,1001.01,1001.51
169,2023-01-01 11:49:00+00:00,1001.51,1003.51,999.51,1000.51
170,2023-01-01 11:50:00+00:00,986.16,988.06,983.16,986.16
171,2023-01-01 11:51:00+00:00,971.8,973.66,968.8,971.8
172,2023-01-01 11:52:00+00:00,957.44,960.43,954.42,957.44
173,2023-01-01 11:53:00+00:00,943.08,943.55,935.96,943.08
174,2023-01-01 11:54:00+00:00,928.72,932.11,921.57,928.72
175,2023-01-01 11:55:00+00:00,914.36,919.26,910.94,914.36
176,2023-01-01 11:56:00+00:00,900.0,903.1,895.92,900.0
177,2023-01-01 11:57:00+00:00,900.0,901.0,899.0,900.0
178,2023-01-01 11:58:00+00:00,900.0,900.5,899.5,900.0
179,2023-01-01 11:59:00+00:00,900.0,902.0,898.0,901.0
180,2023-01-01 12:00:00+00:00,1000.02,1002.02,998.02,1000.04
181,2023-01-01 12:01:00+00:00,998.81,1000.81,996.81,997.6
182,2023-01-01 12:02:00+00:00,998.12,1000.12,996.12,997.43
183,2023-01-01 12:03:00+00:00,996.5,998.5,994.5,994.87
184,2023-01-01 12:04:00+00:00,998.24,1000.24,996.24,999.99
185,2023-01-01 12:05:00+00:00,996.41,998.41,994.41,994.58
186,2023-01-01 12:06:00+00:00,995.21,997.21,993.21,994.02
187,2023-01-01 12:07:00+00:00,995.21,996.21,994.21,995.21
188,2023-01-01 12:08:00+00:00,995.21,995.71,994.71,995.21
189,2023-01-01 12:09:00+00:00,995.21,997.21,993.21,994.21
190,2023-01-01 12:10:00+00:00,1009.33,1012.33,1006.33,1009.33
191,2023-01-01 12:11:00+00:00,1024.44,1027.44,1020.43,1024.44
192,2023-01-01 12:12:00+00:00,1039.55,1044.11,1034.93,1039.55
193,2023-01-01 12:13:00+00:00,1054.66,1058.18,1051.66,1054.66
194,2023-01-01 12:14:00+00:00,1069.78,1077.32,1066.78,1069.78
195,2023-01-01 12:15:00+00:00,1084.89,1088.42,1081.89,1084.89
196,2023-01-01 12:16:00+00:00,1100.0,1108.48,1097.0,1100.0
197,2023-01-01 12:17:00+00:00,1100.0,1101.0,1099.0,1100.0
198,2023-01-01 12:18:00+00:00,1100.0,1100.5,1099.5,1100.0
199,2023-01-01 12:19:00+00:00,1100.0,1102.0,1098.0,1101.0
200,2023-01-01 12:20:00+00:00,999.0,1001.0,997.0,998.0
201,2023-01-01 12:21:00+00:00,998.26,1000.26,996.26,997.53
202,2023-01-01 12:22:00+00:00,999.83,1001.83,997.83,1001.39
203,2023-01-01 12:23:00+00:00,1000.59,1002.59,998.59,1001.34
204,2023-01-01 12:24:00+00:00,1000.33,1002.33,998.33,1000.06
205,2023-01-01 12:25:00+00:00,998.98,1000.98,996.98,997.63
206,2023-01-01 12:26:00+00:00,1000.64,1002.64,998.64,1002.3
207,2023-01-01 12:27:00+00:00,1000.64,1001.64,999.64,1000.64
208,2023-01-01 12:28:00+00:00,1000.64,1001.14,1000.14,1000.64
209,2023-01-01 12:29:00+00:00,1000.64,1002.64,998.64,1000.64
210,2023-01-01 12:30:00+00:00,1001.78,1003.78,999.78,1002.92
211,2023-01-01 12:31:00+00:00,1001.37,1003.37,999.37,1000.97
212,2023-01-01 12:32:00+00:00,1002.98,1004.98,1000.98,1004.58
213,2023-01-01 12:33:00+00:00,1001.24,1003.24,999.24,999.5
214,2023-01-01 12:34:00+00:00,1000.35,1002.35,998.35,999.46
215,2023-01-01 12:35:00+00:00,1002.32,1004.32,1000.32,1004.29
216,2023-01-01 12:36:00+00:00,1052.32,1062.32,1047.32,1057.32
217,2023-01-01 12:37:00+00:00,1052.32,1053.32,1051.32,1052.32
218,2023-01-01 12:38:00+00:00,1052.32,1052.82,1051.82,1052.32
219,2023-01-01 12:39:00+00:00,1052.32,1054.32,1050.32,1053.32
220,2023-01-01 12:40:00+00:00,1000.36,1002.36,998.36,1000.72
221,2023-01-01 12:41:00+00:00,999.07,1001.07,997.07,997.78
222,2023-01-01 12:42:00+00:00,997.39,999.39,995.39,995.7
223,2023-01-01 12:43:00+00:00,995.59,997.59,993.59,993.79
224,2023-01-01 12:44:00+00:00,995.54,997.54,993.54,995.48
225,2023-01-01 12:45:00+00:00,994.46,996.46,992.46,993.39
226,2023-01-01 12:46:00+00:00,995.68,997.68,993.68,996.9
227,2023-01-01 12:47:00+00:00,995.68,996.68,994.68,995.68
228,2023-01-01 12:48:00+00:00,995.68,996.18,995.18,995.68
229,2023-01-01 12:49:00+00:00,995.68,997.68,993.68,995.68
230,2023-01-01 12:50:00+00:00,997.55,999.55,995.55,999.42
231,2023-01-01 12:51:00+00:00,999.09,1001.09,997.09,1000.64
232,2023-01-01 12:52:00+00:00,997.99,999.99,995.99,996.89
233,2023-01-01 12:53:00+00:00,996.42,998.42,994.42,994.85
234,2023-01-01 12:54:00+00:00,995.03,997.03,993.03,993.65
235,2023-01-01 12:55:00+00:00,995.65,997.65,993.65,996.27
236,2023-01-01 12:56:00+00:00,945.65,950.65,935.65,940.65
237,2023-01-01 12:57:00+00:00,945.65,946.65,944.65,945.65
238,2023-01-01 12:58:00+00:00,945.65,946.15,945.15,945.65
239,2023-01-01 12:59:00+00:00,945.65,947.65,943.65,946.65
